"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-0.0507539474466851,1.74631750717592,2.15552527004391,0.381081567788424,-1.28712324780323,-0.108360199962533,1.440533887256,-0.15486535549584,-1.81941638343237,-1.57578261231203,-1.8540455766139,-1.1253525581995,0.392683743917748,-0.0504201712470904,0.0439628409278654,1.86765908507633,2.34642935554733,1.66025636620131,-0.0108657482523106,-2.06137446188006,-2.61165571623175,-1.1798398661095,0.994401014356761,1.48543019138515,0.768001061065602,-0.780913569729164,-1.61159945344907,-1.00944787425976,-0.132913116803538,0.419765153730665,-0.625789363249737,-1.99002117344838,-2.67953084615942,-2.20222172751232,-0.987203049320728,-0.763742181421736,-0.789128645349645,-0.920086889135568,-0.644298252244847,0.34220271161022,0.601056462816683,0.579135229365332,0.424792457719021,0.375511843995667,0.032886583892474,-1.19106730462173,-1.75195057447588,-0.868303799835296,-0.0553448320051808,-0.252836784918225,-0.117752002660912,0.133065465798261,0.554904590947222,0.186636155154415,-1.802152750478,-2.29632846950557,-0.380689154946052,1.77070367544265,3.4371660313395,4.30290005637157,3.27686981011301,1.81322034252476,1.38936999735321,1.6374632913574,1.37686768864231,0.39908813969188,0.613211633095735,1.48037585077181,1.11668341445649,1.23956027148256,2.7978824446621,1.80064695421272,-1.29824061947508,-2.54756606488629,-1.48803530264727,0.0572649151786193,0.376392434883837,0.11687974681995,0.454474661195487,0.556772195967782,-0.850970560390674,-1.1172653006391,0.507497747498768,1.55081730311376,1.74829677256725,0.574284255282957,-0.887774712951229,-0.483209595603094,0.0539059374523097,0.357523816960395,0.58569253774028,-1.38826346064341,-2.76638572388105,-1.07737321828349,0.269710522896346,0.224417938610586,0.622175216395568,1.15495452306081,1.07895044983861,0.673384408998641
-1.56925132858724,-1.06627466297958,-0.300685574992857,-0.24376775149658,0.600328295295921,1.64013861833678,2.32949170376527,1.75563533462703,-0.616944579890989,-1.75951001569001,-1.11446462840757,-1.22267093289535,-1.92427053256975,-1.7316732502577,-1.1218655066768,-1.01477523805052,-1.15941944644035,-0.623255753432551,0.53681434991438,1.59848857799201,2.17567002455832,1.06410777524239,-1.32645404834119,-2.58776561020463,-1.30644037416144,0.920754577662522,1.7560953675746,0.822076673189235,-0.829698572863545,-1.04751873011928,-0.280766886884395,-0.452994802457243,-0.67492245453344,0.6361317580275,1.4372865823112,0.661225326241917,1.13433396972814,0.884228159538402,-0.185410655190963,0.209219761611974,0.308360770677741,0.931318580613797,1.86105891559803,1.97797255961705,1.09655618073368,-0.237757169050177,0.690486873283979,1.3279364383265,-0.487631462945218,-0.732285075356855,0.756259358794565,1.77166956951825,1.56866028764036,0.761480078565283,0.611090536342263,-0.152042726946502,-0.605125449946796,0.130401985630298,0.520642778049154,1.66953455887619,2.306688207827,1.33286908641677,1.80103195534996,3.0510493647406,2.21522284814848,0.0160642782586667,-0.7908584361889,-0.785439457110341,-0.801639905381296,0.47892688396719,1.17705484460825,-0.148063750254982,-1.44980465031772,0.543390668093019,2.53806274892335,0.995879093493104,-0.331841853684908,-1.38003029294575,-1.30931296102415,0.545900747414161,0.0730573748862414,-1.08395318019661,-1.1005926032236,-2.31282838028574,-2.15492253956787,-0.0802919253885677,-0.149366040488443,-0.917541431320288,0.358461324300428,1.51740468134531,1.91171754731594,2.00330342488165,-0.00957795416945392,-1.77369996803908,-1.16504598145079,0.444981554129623,1.25871672259339,1.2205590601816,1.82250877090176,-0.171706608740576
-0.21892356437024,-0.461402047249817,0.738261923298412,1.17158860003313,0.382040835897113,-1.20777194883012,-2.02370225473048,-0.167765972429316,1.38225389195472,-0.0200836167762052,-1.3820305546899,-0.247595452274087,1.16856982091026,0.499540537655793,-0.832022694498626,-1.48559461088486,-1.32514353952939,-0.294789734994836,0.680211060850841,1.1947699805014,1.33028837326201,-0.0343875796412512,-1.36075963537343,-1.12994537884479,-1.22556069722926,-0.68953260928534,0.826045434477792,1.05501979080484,0.153187863353996,0.234875956815117,0.676881889347944,-0.0462640194372554,0.164786987623459,0.188115488116054,-0.85493042145326,0.00649721751488619,2.23972444716276,1.84764836919326,-0.782190401611977,-0.755386207410774,0.0368092873589431,-0.596433427090187,-0.258341909262015,0.363444613898411,0.665737577973257,0.697834982521341,-0.0309225739876968,-0.832558036638921,-1.10438140988986,-0.866587929298015,-0.33113964229025,-0.321125565767066,-0.573567815993685,0.521554579419817,1.1540900996636,0.0481682040891599,-0.661842379664748,-0.524173206097858,-0.410729792593331,0.32168729090746,0.756107422246619,0.00868141457351601,0.66485654185183,2.46543232250294,3.69620442844479,3.51515375163248,0.554301093788871,-2.00307608063183,-0.364607141215191,1.32168953041295,-0.0695108038977823,-0.609064959732765,0.790792623306984,1.57189779794213,1.00070151389251,-0.524955035160124,-0.944047765077839,-0.311706263267401,-0.705712800680617,0.156573287865597,1.62742579676872,1.84186020451067,1.3238072803459,0.602746049704067,0.568673195542186,0.340423832709651,-0.304400486231682,-0.992884330361897,0.0174160708960816,1.59394834322267,1.6120892893932,2.07939511942181,1.93074977302566,0.342496546707214,-0.197930707370094,0.0785913203558739,0.385201560022353,0.296788435725024,-0.471497600643305,-0.456368671379944
-0.114662674919302,0.941835712178166,0.325902482286989,-0.373547985438284,-0.232973814051122,0.806953017905601,1.41955108688624,0.877866157939535,-0.460157658890703,-1.40701395323822,-0.857984062486351,0.14097208227509,0.652337417098866,0.668303892205281,0.6651829371902,0.477192844577765,-0.0581842888487201,0.323811629368812,0.423035351549246,-1.03060568223451,-1.29178453501368,-0.322456063611987,-0.213639155699949,-0.0723145400504591,1.40673154619966,3.03173389583887,3.68881394458569,3.30114371850168,1.42858146107307,-0.573874573268162,-1.13206987895656,-1.04878803000661,-1.62326182020102,-1.74890341545251,-0.577069379299323,0.62322416770944,1.26138454459208,0.730534348605413,-1.1773489848721,-1.39378535838831,-0.0380364860937885,0.320631967600021,0.788250968814487,0.813562277656006,0.596357060851553,1.05307550380132,0.875303110402666,-0.634952988780753,-1.4075844577806,0.524640924792036,1.85796679833755,0.488022005503604,-0.448935850500146,0.186877541186815,0.59637392463844,0.628904410139272,0.0139836136617389,-1.31209583876982,-0.798997295483084,1.10868349972262,2.27114619735425,2.53924634242649,1.41856193124326,1.02056761440568,2.33584295634436,3.0671249358853,1.91330231441518,0.107364296179002,0.417892376398258,1.41322804781454,-0.155600487968602,-1.55570980251561,-0.799596310665228,-0.137057304041105,0.00372809454855444,-0.563486547158936,0.298542646614756,2.1649787853488,1.62464792744661,-0.0299671799500828,-0.815039744313101,0.435003710259204,1.73842805979167,1.5167717830297,1.33282615115896,1.2457558715102,1.06766077493356,0.691812779767796,0.579686662462061,0.839278333390689,1.1539133935251,0.753436352321473,-0.918224105160503,-1.54923231835245,-1.35195025331924,-1.48036363724601,-0.493544893836144,-0.201462800788378,-1.2907556976966,-0.118459229290543
-0.589011541474338,1.72791063111927,1.36101114087331,1.27361137398931,1.52883871444986,0.603668246304732,0.176537035934171,0.273391241902283,0.850219490752391,0.333331134748501,-1.20105251532996,-1.81130511387869,-1.91503330703073,-0.649114950732182,-0.0308723267943727,-1.49504445950099,-1.2430825996158,0.291136290041894,0.106160979866794,-1.2476463604031,-1.38479503517098,0.28362087255674,1.20775617418648,0.0817313843325128,-0.941002397995612,-0.57151256483871,0.362868193563751,0.998205514767883,1.00621724620132,0.244503014067156,-0.446739140245112,-0.0469838603782015,-0.42292402273342,-1.94517618902455,-1.89013466108233,-0.744384146987221,0.276157448231574,0.435266581875798,-1.28821002341507,-2.66827553552201,-2.42564863785002,-0.802722559251967,0.806321158171181,1.24316894049987,0.707273103769916,-0.759334071165994,-1.10916443586717,0.306586874656031,1.27255460474314,2.06117716009947,3.20848545435906,1.2449681607334,-1.34128006137197,-0.21950419840283,0.353203101797264,-0.973361391172949,-0.815557352099791,-0.109721087547698,0.916827347807542,2.6555423735243,2.52700080342228,1.0034265076448,-0.0402792393537591,0.321963987991884,0.766460492539969,-0.0905591951659833,-0.206780201119796,-0.149000557367948,-0.107854383344731,1.25624985375958,2.23985059072981,2.62620930447006,2.74016404220951,2.49405738298052,1.04082894445092,-1.03231997939492,-0.929183172145988,-0.511569141483077,-1.95993143656462,-2.12036730006671,0.265290977785125,1.79487627218239,1.95968555081905,1.32831057305112,-0.222375351180906,-1.9175185159997,-2.19531031697821,-0.307069260118926,0.716576984235285,0.805844269590192,1.33150329540304,0.931425734390963,0.991706187763451,0.756436517729879,0.811283297318363,1.76671067090666,0.591397680903955,-0.145032079214948,0.518219891551733,0.6383661183931
-0.906203333753158,0.498297015360443,1.82773981594731,1.6304279717075,0.0018320521254569,-1.26613294681004,-1.88077056581485,-1.05316787810274,0.779420529624568,1.04800585863209,0.648201877892604,0.515105429183764,-0.393935106815226,-0.393039929132003,-0.067744895131751,-1.23819518802131,-1.043884849131,0.578560020447189,-0.228700924481537,-1.43246637207634,-0.153751163813476,0.870106769784398,0.195026024625616,-1.01263078624109,-1.2857652537799,-0.0495575285065378,0.643979885623194,-0.432451306815737,-0.354434287770261,1.10225935648419,1.28660596370075,0.253709765391374,-0.197792843289993,0.888736615977535,1.13945341836633,-0.532555522602056,-1.65260460462284,-1.84018334494853,-0.995327109426863,1.40382900144271,1.64776777647281,0.413303101806448,1.02420557526923,1.17353878496215,0.344866245909088,0.176122022627511,-0.0598369407808381,-1.55658808147713,-2.43804706896008,-1.28117412703538,-0.0300395879320268,0.0292215736475149,0.796689707968267,2.6263467863526,1.84774599927426,0.0736732843928265,0.216234457888948,0.160526190676176,0.491703598485756,2.13681351911801,2.13668808717268,0.930499509359686,1.2103946463668,1.22611757516917,-0.833309485366033,-3.00037471794117,-2.60736378058589,-0.300863408989954,1.59926969801065,2.64164191432325,1.59084272532434,-0.72709589668823,-0.578749415229347,0.310726849449782,0.654064751840951,1.99870821973778,2.44558215715891,1.61952939344305,1.09978023343751,0.589132574460386,0.181371230515779,0.602256649322254,1.04666097857712,1.36502682518672,1.9607476490863,1.65110115260444,0.224265020140294,-0.669726210239374,-0.201386942877141,1.15813097412047,1.73045362608199,0.276839093202777,-0.947906814311385,-0.305966290805532,0.64255362420896,0.785576622002006,-0.159579013481498,-1.32295006665945,-0.426850734638035,1.28919995706081
0.792557845907568,0.554862319675999,0.0782329047024757,1.12595744397972,2.21354466696646,2.26813315310532,1.89971192285885,-0.00601768374614253,-1.42115734066234,-0.552193537741849,0.177446187830893,-0.309682490258775,-0.206351494622106,0.0632875613823335,-0.341194416508724,-0.03456362375114,0.205729245496068,-0.639776353199408,-1.59541651395367,-2.60190961213549,-3.0723944061353,-1.16530327610031,1.13812704318651,3.02110001633211,3.76534400783805,1.31558249341857,-0.433686614137406,-0.69008630023221,-1.79234489734111,-1.07494901179539,1.52530848397542,0.766588955689347,-1.58624711411968,0.435592364023001,2.22643783138593,-0.487715819067893,-2.12257802046715,-1.26307638086333,-0.688141536295102,0.499770369196798,1.92122289632325,2.08997103125269,0.90048893455363,0.408760403305075,1.42390399280931,0.307907116380672,-2.2703297880988,-2.45984879738597,-1.22186989764798,-1.54234964574183,-2.80762902079502,-1.5563388691196,1.25665950614878,2.12798205498079,0.770212656382505,-0.535195060119383,-0.827640533741548,0.00621718581243447,2.0797723821925,2.92850662869573,2.2988332378516,1.04306444581762,1.02174485079404,1.79251585785539,-0.159189404107086,-1.0975509831745,-0.306330582685399,-0.245315880140021,0.650660157828048,1.74390050121477,1.74168266413694,0.696155478528008,-0.188673473987165,-0.324079277663843,-0.16773280306542,0.000841613663876473,1.27570055202336,3.12666992922142,3.6364862540614,2.48873537008056,-0.501082525840193,-2.88422504349779,-1.69078511375541,1.3938053512852,2.79743519539776,1.99160273172484,1.11609001396602,0.90264427277717,0.368440809737921,0.456471989989852,0.748661139463112,1.58386005820605,3.0071280875141,2.59465378448319,1.69880930035017,-0.218685326103563,-1.56046691641573,-0.334521338414674,-0.134628349973312,-0.431366148358221
-0.924702364353335,1.27969591667257,1.01191277846426,-0.366398210722666,-0.972067552061894,-0.533005618548117,0.529099172767197,1.00931116945009,0.100444289974578,-0.495345968733831,0.71382466996986,1.52737319654525,0.656468194246331,-0.200866567104887,-0.555627520581451,-0.468269888816524,0.00231961323445534,0.209449060084699,0.445460804968868,-0.294759255540418,-0.843844592711766,1.11724687416931,2.55727328866821,1.8276777030351,0.215388882612354,-0.242709910230699,0.717732799507011,0.165875609974256,-1.56505796928347,-1.92276258396424,-1.06434336657739,-0.212412192368125,0.47730348893437,0.430462973475016,0.878839532573958,1.27783100970892,0.475514672705223,1.10698407733513,1.42016502210838,-0.776140496090641,-1.55688345134305,-0.137688139725249,0.604472316883656,1.00616579528219,1.81446413840935,1.24711106990622,-0.0545375739678966,1.04883001244449,2.80797555563711,2.29477036929007,1.00163063290861,-0.244591967287507,-1.1371102004902,-0.12001131349248,1.12363506591721,1.06063654076878,1.25363539691685,1.98330519542853,2.08094902589612,1.91127817545044,2.29309060956579,2.48289934004064,2.06498661514139,1.33632364511735,0.0718848200867053,-0.689977564528612,-0.117662196131718,0.150064852509061,0.499081732021713,1.36921222382062,1.20666443928489,0.746390650892449,0.180972235394671,-0.317187307810739,0.260559232425087,0.0508923557298306,-0.373533263463305,0.0140175945390244,-0.445549027192341,-0.638803952666363,0.961433731625674,1.6489205284321,0.0618540404005234,-0.215200625902025,0.868236044359536,0.283711472197963,-1.63243635776236,-1.39111583066903,-0.120557220540745,-0.466299409111148,-0.0975087066004786,1.39613218796009,1.02395009316366,0.142887822257841,2.47532368989347,2.75063289808027,-0.99098949412306,-1.9852023451306,-1.49152483709173,-2.15899893572125
0.0918212091949255,3.17855656726376,3.53995643354293,1.69222111024142,0.800868905594273,0.72230068828504,0.0215397509408357,-0.0273641604418656,0.736296067287701,1.79529667497408,1.62025136221468,0.353018499817193,-0.412924517094427,0.248499586449922,1.42967256560804,1.55564918880739,1.55473921843411,1.76161520468605,1.3237021232212,1.57019937137555,2.17582585260525,0.935578196871623,-0.409791035358935,-0.146338171616389,0.252531220960225,-0.689279954348517,0.0675314809447081,2.35087144332365,1.89037998074736,0.294874586001416,-0.38862986780766,-1.37447293814843,-1.60609815764827,-0.0356877981593514,0.101430211540072,0.277814378174753,2.97676032288316,4.09327274392976,2.70399863421424,1.66665257788749,1.47005683484619,0.954891824142114,0.6147095329801,0.450704273313628,0.306636299267581,1.43654996043618,1.75726436656161,0.0547554851158105,-0.680193896712309,-0.492929498119909,-0.693551203688294,-0.612753732489933,-0.481668015844522,0.344521942185575,1.20787999153721,1.34478026815294,1.09405949020278,-0.372200356145303,-1.00846909193899,-0.901477008642461,-1.12212773209074,0.325922662561332,1.9337461537403,2.02117313122391,1.76836508697935,1.57786884911889,0.725215314025297,0.0531191212045198,0.943651512519587,2.13540679082461,3.0154615613663,3.0191528104582,1.01073044003919,-0.0388950985668634,0.843150568075495,0.134751339054298,-1.43723769623604,-1.58136678966864,-1.3935769952083,-1.29978928750234,-0.197438919178384,1.19174276516552,2.20482900018782,1.96629539277976,0.893518033336565,0.491250190728458,-0.251899184095444,-0.368266697446524,0.709026641682881,0.90783084931367,-0.830265131248727,-0.960432383589271,0.983822460620018,2.18960161261905,2.26992780218111,0.394269617908226,-0.0705396754760797,0.987345436043746,0.746165020905516,0.692292683421484
0.0279668002300719,-0.0855613887891812,0.831801617942695,0.101484583389809,-1.65250910546937,-2.30060293929355,-2.18961247767895,-1.69406013472816,-1.21185420421842,-1.22975497771958,-0.60324285182217,-0.477027746062703,-1.62737470248048,-2.0541039947506,-1.41503496915262,0.0961831317491364,0.851435656226168,0.753684179722084,-0.116774005388173,-0.855021075575293,-0.00859410915617675,-0.15708046801913,-0.806414545731736,-1.10885686316738,-1.44240900143811,-0.840299291815132,-0.776519251025263,-1.55695669096107,-0.551027537350612,0.463533270925886,-0.43044345824002,-1.07564415894948,-0.690500177028219,-0.532659062361076,-1.67745643655682,-2.03378118225601,-0.480249831417893,1.11720182530303,0.463807813097713,-1.23061778268119,-0.439517072560699,0.739580157304288,0.38379297276572,0.43221922086432,0.623892380370677,0.456194487568105,-0.377298339594985,-0.891326705525482,0.180450747485326,-0.02911109211125,-0.625609373775347,0.921780682564666,1.08766150019098,-0.436744893973541,-0.508081797633715,-0.899385090225587,-2.08632195698477,-0.883214167564567,0.918853809512436,0.45606101959917,-0.120204391987307,0.675143117311812,1.86985560168141,3.07993804359367,3.38309479310278,1.73435349295349,-0.815406387666339,-1.93524263063196,-1.58219053718891,-1.53450968139637,-0.407973110177671,1.57204808867837,2.04591662548776,0.931700442569048,-0.00207614258375943,0.160766053094688,0.474845072727113,0.727594359321047,0.745819514610468,1.89586321516872,3.26766154435381,2.72666550638929,2.40859075768154,1.59756267094413,-0.395962078173885,-0.775249048056353,0.48648968173212,1.70965301248097,1.51983933982572,1.08827925684213,0.979363309173004,0.483770559249189,0.735143754317702,0.315010332456681,-0.696630421498339,-0.504885238485313,-0.391224927392391,-0.919947456203482,-0.878055346627825,0.665878333778474
0.200675621087673,1.46583398876197,1.49883112414849,0.0181071405002622,-0.426932238873687,0.708353786614856,0.285457303399586,-0.115712717655812,0.964744279638397,1.33832717033517,1.64232322290781,1.50447580525302,-0.0187514126250197,-0.964626161418106,0.176066210512894,1.58087622081926,1.011015689827,0.29970994609323,1.04032484456635,0.66404751522176,-0.378841242922803,0.568116332709331,1.59339208410571,1.34480267293534,0.104690058028453,-1.31111968006832,-1.47625385760829,-0.670555036376606,0.606777150095548,0.472645326646244,-0.606508335784267,0.246646786440725,1.19742848355255,0.448377546976468,0.0823169240989737,0.273306942369745,-0.33471351703281,-0.685755893736768,-0.488582846409513,1.10386196930592,2.70204315793141,0.725944703347829,-1.41907317693881,-0.970397635148072,-0.803804466525643,-1.473162954228,-0.45134759873869,0.759018504160112,-1.05384178485014,-2.35365189837057,-0.337161084378441,1.17845486435295,0.118351789890347,-0.944832577184883,-0.111463279422877,0.585669180080414,-0.272293058703221,-0.219466941354217,0.781166642400941,1.22551895643536,1.33674344038213,0.654533840396974,0.543945198620672,1.82791966857555,1.57003880929295,0.670150912010014,1.34718394426337,1.09368388919938,-0.693699268807822,-1.28265183049717,-0.36960284821956,-0.262681782200723,-0.596080076952601,-0.683848519880687,0.328365209379397,3.46634233218328,4.83583346815202,2.32441177208819,-0.117710419509521,-0.384581156026931,0.0704458267926965,-0.458264488902985,-2.08680074743984,-2.54835096906534,-1.3625156141645,-0.0469855117147246,0.720898361716985,0.230115137605662,0.0456737653222312,1.42135859203529,1.95093879835744,2.02515431520595,1.43109282974494,0.131512161602092,-0.189427199663822,-0.451720926414891,0.505988166890394,0.998892530966602,0.0450388919512341,1.19586807891996
1.11381284611314,2.02774680982239,1.8493814875283,0.59219343544735,-0.622044263547464,-0.0821905865735158,1.48312407270843,1.46163151448739,-1.01690137166375,-1.79515150464614,-0.0769671530544587,0.064785675744036,0.0673491047849675,0.232757211812292,-0.602620501594458,-0.685136433056769,-0.550275816385122,-0.564870685540461,-0.109297971130479,0.754662147982662,0.766121535003376,0.192126262492732,0.232994284463167,0.808096465210326,1.09001500275558,1.18441698751273,1.91947142008272,1.69853113590182,0.70827880559658,0.0769611969293914,-1.27477062423531,-1.75814809918678,-1.26024125883796,-0.993394179793357,0.0294456385027091,0.363771715373437,-0.609785887000961,-1.84027573449205,-1.42230517057626,1.26000511048552,1.94264206698317,0.438425544227504,0.940528266794741,2.47836842374391,1.08407268591307,-1.13456865554278,-0.783118841000756,-0.314625669039801,-0.30712240884174,0.164226959266413,0.923158687500232,1.6472527431616,1.1869202292494,0.433904931111736,0.810763679871912,0.715257250024593,0.56526086042142,1.10938373140525,-0.0164118017652781,-1.24245398794557,0.205835558998627,1.93871003790721,1.30895617494009,1.12046459586001,1.98256138808239,1.13809570012956,-0.521245639042577,-0.347685706912078,0.0829427097631719,-0.906006979070651,-1.7681234546315,-1.47059401533551,0.441872262468363,1.35632337892537,0.843703502320982,0.459796809802921,0.024951191512504,0.254401108943845,0.346481223547387,0.325125044285361,1.26437351182956,0.701136224282708,-0.582681541243649,0.674967716594059,1.15801990006159,0.199273148561517,0.925312241725357,1.89832978769515,1.30564469381293,-0.404765640769128,-1.49109095985696,-0.409136451002979,-0.124594184862343,-1.24216655200131,-0.35293865513904,0.934291802223675,1.27494759106672,1.17721013137771,1.82587762306174,2.24147864691926
-0.912764927304067,0.943310925696629,2.39284408575236,1.48896103376401,0.802382639706186,-0.558417100410915,-1.54996112773898,-0.272492701168626,0.288211408317383,0.834655309784783,1.96490500347254,1.56865155743675,1.47800129723248,2.14725994441628,1.23034883211852,0.387557855983896,0.789253891663397,0.986852578235889,1.02972612786656,1.31497450126779,1.74837801963835,2.66376941370942,3.01899187160315,1.46577375207037,1.22900192940515,1.72705478240806,-0.270044218777628,-1.52110501125723,-1.9405446283481,-2.76791160756591,-1.76998915073264,0.465867153584898,1.1711226675002,0.368504016992665,-0.294201752855162,-1.23174013606603,-3.1799449049125,-4.50551995575765,-3.58749218588385,-1.28722861878355,-0.0098883329506092,-1.02099440471176,-0.575435959363313,1.95147988056944,3.23155535746461,2.58534430732995,1.1747169547728,0.660527076016128,-0.114948182191104,-1.10851338936772,-0.967256646742273,-1.02764218699977,-1.58938835305235,-2.19560182264441,-3.22956033402061,-2.18805986059279,0.17735008160781,0.0475751376003078,-0.703800645631971,0.701598968711456,1.60982937697115,-0.213385352796447,-0.27179909211988,1.78215161837704,0.973597178404028,-1.03459709085159,-0.776266877140414,0.190187195729265,-0.0142951232873125,-0.393835914774857,-0.564638022438037,-0.13512881802953,1.21319396819058,0.788361555553414,-1.25405271262792,-2.34139988886845,-2.37466769897586,-1.98480096222562,-1.1390781915946,-0.14267507117619,0.514432189488701,1.27711133590221,2.46845595775524,2.89547499626744,1.44213505991936,0.572914099577908,-0.0273317419253649,-0.831690476634156,-0.274140007066972,-0.0850937302641905,0.844450792258857,1.38414544062241,0.627115786768033,-0.24736662567984,-1.87383924076588,-1.54392685511253,0.418554947695619,0.301989698154564,0.025608089600042,1.53484225756305
-0.856016226840876,-1.31288427255263,-0.494692972725743,-0.338174355775387,0.130542680884803,0.829711070793624,0.619295311159874,-0.0236109214549912,-0.618712588661736,-1.1050020383759,-0.423737107997622,0.840902799624572,-0.0987010171577701,-1.48642926207847,-0.199702711203091,1.30485614034622,2.18506817821812,3.96368159885956,2.79047527345342,-0.890225875951535,-1.34092100462783,0.893510460919397,2.22013288848404,1.66433324419558,0.131258400461343,-0.846494615481073,0.557297395122871,2.04398402971101,1.35189685142241,1.17812725937277,1.85205290541244,1.98227660556297,0.927685201738801,0.590733763538736,1.50940686431583,1.28708101959442,0.681113378794225,-0.513666924006674,-1.14412186465993,0.320492633002499,0.933223692717837,-0.177310034587104,-1.61060217650371,-2.26093765994044,-0.878786398368528,0.449447498970185,0.357182576458626,0.207751950719535,0.352368520230058,1.37692514849036,1.81519883094707,0.376847316707563,0.0713186511032091,1.05618117550304,-0.0168834476462278,-1.26264028925156,-0.354188966101565,0.348014299056449,0.782715597791676,2.18295381769155,2.71914719581132,1.09843724161021,0.0210881917896315,0.472109098212007,1.00093652179371,1.17342189332246,1.24251708893647,1.32379314637453,-0.010464602616584,0.156510482918394,1.43970666959634,0.661143418784514,0.886883624984132,2.06511566658606,1.9273532693986,0.680773764126508,-0.275190293745567,-0.5253097344754,-1.1036268379867,-1.51965437906731,-0.326508981855078,1.13798251025638,0.694574043777295,-0.985364172538676,-2.77215887880609,-2.82030561574424,-1.25367921730918,-0.355120051327326,0.52909899326228,1.90659131446641,1.45043392393506,0.745705063468777,1.4540727714632,0.40110239828913,-0.163225948858175,0.851223591314676,0.239244500582772,-0.274818757827404,-0.0230409274859043,-0.354976073798537
1.2685234004415,0.359928782761155,-0.14863556826383,-0.574720385842033,-1.34040178557656,-1.92815421560576,-1.50587135237171,-0.188584990982999,1.38194629197164,1.48136088234694,0.44152684033488,-0.0430961668447916,-0.395296995859203,-1.22572018081107,-2.08627550616517,-1.79122574550576,-0.868364528755087,-0.0942427853345909,0.716871686521143,0.89060610321535,0.61929326284999,0.951542494200026,0.0117188935532903,-1.41420651144444,-1.53229037062832,-1.48928049011065,-1.88309050105942,-2.23751000535113,-1.31314884276722,-0.898504359374581,-1.86414511312941,-1.51437646637013,0.824752836408194,1.89096754500898,0.97170183891667,0.733335094430612,0.889113539084985,0.433135579352482,0.756779297922855,2.24603600658968,2.34767812389089,1.60213871602978,1.42715496117438,0.478658836845369,-0.781225896243779,-0.449750464278873,0.923059813272329,0.538142397956386,-0.73022653274861,-0.941568650094771,-0.7826088283809,0.313022742995433,1.01240697989362,0.501109432856969,0.601035113658377,1.19112656359271,1.35529483492051,1.28509171299068,2.27354299092344,2.80532934599897,1.84293657506023,0.646204291215453,0.176068830912244,0.658271980526149,0.768190447687724,-0.495839443218248,-2.13041067142441,-1.33225092061913,-0.022582945912461,-0.501555070883066,-0.846040733793386,-1.15444880482043,-1.00120518606888,1.24723475385847,2.58038599493482,1.17496019358487,0.88743752484886,1.83964521640761,1.32189405881278,0.333378935411894,0.013431004860786,-0.107232212200013,0.393457622004862,1.48573939060799,1.75130800314422,0.787302020416339,0.564420300428352,1.71926327860758,2.27187437181004,1.33848598310954,0.455825713051686,1.38121961366975,1.78221843163074,0.479961518528567,0.338126347821854,1.33863568743532,1.04002578313854,-0.343059417507203,-0.197161770130121,1.00688864568231
