"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"741",-0.409297763007735,-0.573922366305913,-1.33289973565739,-0.0255870977199884,0.125987635161147,0.710268588923829,-0.38068893015397,0.442002745173903,0.404781657437134,0.14576809731805,-0.365004134211355,-1.33619226111513,-0.880683179848224,-0.959885738024904,-2.64725465227219,1.06324766252333,0.954495559950335,0.737477684526161,0.239563734640435,-0.0658568690267629,-0.367051148116365,0.142788505632962,0.0464735632404884,-0.202309378927651,1.15461998086851,0.457319810856594,-2.81067930448302,-0.213333257045496,-1.2429347901214,0.846929830765552,-0.744885974872963,2.12251192142706,-0.842675064543907,0.694474231441187,-0.284691256953375,0.206908804881022,-0.141426402368291,-0.403232519901523,-1.03566697728899,0.63157150939136,0.0915672930525218,1.3703369055774,1.40975319337205,-0.260103831833361,0.679559392602257,-0.255453522755796,0.739777779636675,0.705656149966886,-0.0845697276723398,-0.337893360299306
"742",0.0561956990362888,0.0923000406248902,0.480378904231348,-0.875839213524528,-0.91619959839593,1.30772523466604,1.69553275098737,-0.381803921300929,0.718571234167194,1.05466419253314,0.313059085676349,-0.414895049962894,-1.28563007226302,-1.13022076185447,0.749293217131218,-0.987951367882139,0.564420204626546,1.27104346126138,-0.402155648047639,0.849394968562593,0.706263416528302,-0.448135261958951,1.76122406692947,0.627896040142687,0.931319871107217,0.126371322437911,-0.587088354853944,0.158904001324991,-0.735788828298544,-1.08262912645175,1.76213797598909,0.149581928547885,1.95304749145963,0.389917602224142,0.63209065875987,1.68328048133772,1.34811799335744,0.940472026415246,-0.0309953656470429,0.989982780296308,-1.28747524271005,-0.890164638665447,0.172760282445,-0.311643060807105,0.267075037249455,-1.8432867880868,-0.496915499501459,-0.275096031259518,-0.0693932964992838,1.73422309586627
"743",1.10031159600662,0.73855968283981,-0.833467198366237,-0.685668826097793,-0.424206122235039,-1.10223464244147,0.843895531298167,0.985791182702362,-1.02219262206375,-2.17547756157817,-0.117077339717454,0.800042174248843,0.0633424994900281,0.12676867950941,0.423556718004049,0.458455286140789,1.3971615039372,-0.384338641906064,-0.584328442385336,1.60760376228276,-0.353753388605071,1.54568171377236,-0.185433740878439,-0.798591172302178,0.726497364144377,-1.17991656553047,-1.03927313732312,-0.209921279495996,-0.425947713911966,-0.16949273470557,0.338950902506205,0.712087614129604,-0.894867775204558,-1.00323413437623,-0.0240243348641601,1.12971412854053,1.7143970116901,0.31127987713304,-0.0495194851565563,-1.15572137562994,-1.956175597619,-3.00148247438403,-0.432857743923677,0.127475976215806,2.3102376869293,2.02822905970313,0.329052103022708,0.560967889173085,0.75202827508101,0.504525827176786
"744",-1.46936096178001,0.550829819756545,-0.934435199524135,0.696180827632065,0.4576216295387,-1.1987650516767,-0.676146033120195,-0.43590941725214,0.525009889633868,-0.0976964734020234,1.30284989061811,-0.0209185079590102,-0.691615011712955,-0.756481223842199,1.41698980695231,-1.53860044925552,-1.5784518173292,1.33853394221416,0.339798860774959,-1.44923250175491,-1.88440115251501,-1.05931535802906,-0.114218057030801,0.259688759585394,-0.815384718188318,0.102892986059842,-0.0634063413295297,-0.686401518478918,1.37037790832759,0.70652034812511,-1.92468994758074,0.412175295068519,0.0586796342503634,-0.130668056699497,-2.32734362210675,0.93915796740159,-0.267190938926611,0.764952098418372,-0.138137325827359,0.418114803890724,0.659173709824878,1.54823464396683,-1.16208054365975,-0.508233957108707,-0.643997847189936,0.0736744254203304,0.401869605619728,-0.689281201968235,0.948656453194489,1.06137176053436
"745",0.836986025610957,0.996767618075582,1.07059434706665,0.270030266852697,0.156041739839217,-0.030588330209088,0.404091497361592,0.683597389043194,-0.38241061530485,-0.7750992015603,1.17739003786138,1.03988210427531,-0.0375899567035789,-1.21688352264892,0.600813737835949,-2.00489443761454,0.593516156829656,-2.30959845633768,0.0996561549641981,-1.12858337387698,-0.682034264309626,-1.57824356569764,0.25320422832303,-1.01821428660992,-1.51046084967261,-0.857416943834338,1.10640677322266,0.609631591792965,1.86129707811384,0.0427698368638705,-0.206588829965882,-1.6246136024437,0.742496121808495,-0.74698893181368,0.475763815922042,0.025364721402761,-1.24989737848824,0.185734068924482,0.210257083625495,0.531869086127205,-0.561815285336689,-0.167030666172521,0.150093254137045,-0.335203171017618,0.17468331118872,-0.981403618372902,0.683159453506428,1.8808526402645,0.283028437662108,-1.2738399409823
"746",-1.03203454814063,-0.992683089894153,-0.28685478411918,-0.653535992233546,-0.425770843197285,0.766678037105203,-0.276233693553501,0.399912678699028,-0.565441482515494,-0.425467787465668,0.825400137879617,0.542082354777933,0.9181296299004,-0.582828231934361,-1.48733150147895,1.44159079528923,-0.63772866755868,0.172572033804581,-0.956951186887297,0.0494309693871866,-0.599496315685661,-0.889661622450668,0.492970447663516,0.625596809348188,-0.74313894817822,0.314285486239627,0.191089189202682,-1.58928442459417,0.0283893428975171,0.658486895623172,-0.162296419640925,2.47286411309084,0.71629046221908,1.67895135783976,-0.415856103221093,-0.151480500408417,-1.99320527967506,0.295154307424947,0.95413664143037,-0.972720735048241,-0.143092777489528,-0.173391909181299,-0.47662532230145,-0.576394082111518,-0.880292720243586,0.339065528054865,0.793038730688841,0.402661092176375,0.66467935323108,-0.196041712103911
"747",1.31853732890145,-0.715885207489089,-0.346823152999266,-1.52887127013608,-0.497654421983673,0.446401753398912,-0.354702435436201,-1.15543544243588,-0.307979395247417,0.341414888105432,0.619410845080927,0.971441099468281,0.868487651073373,1.68335709022851,0.145734076420707,-1.70412925140176,0.109511045257559,-1.01518332681653,0.605250648715293,0.735738144508849,0.388149968515701,1.00025794737696,-1.24845520634062,-0.298757360095355,-0.210773619852342,1.10078193162669,1.16005769760948,-2.56892785957987,1.15115515256807,-1.19710728514739,-0.557504841583042,0.781792899712577,0.512804866675016,1.07884331602619,-0.342843814085758,-0.982380575373578,0.191968258810108,-0.851353462422919,0.0508778606245038,-0.316478792200668,1.22194384331609,0.28807913255726,0.156639757893582,-0.343208452975261,-0.0389853879075414,-0.192693946869834,-2.53467547474571,0.0975519638404454,0.902981474008752,0.350174920419917
"748",-0.696686039105914,-0.556616901761108,-0.0783417384531803,-0.597682165683971,0.549480464878764,-0.736473400298128,0.164246625010305,-0.198577198434121,0.141369951228084,-0.424633597819753,0.223770111057412,-1.32863669663648,0.0877425637180847,-0.947793818139557,-1.92074689554783,2.49395463385489,-1.42066350980181,-0.347358955256596,-0.0115081735877627,0.273470188488351,-0.248865312203637,1.49667388005498,0.389627642340201,-0.919215413332787,-2.14216549715588,-1.1531769728041,0.191736346564952,2.07263475082407,-0.0124391050242539,0.574070724903052,0.421590710361957,2.66849318874503,0.528030129696024,0.107837362861511,-1.68622337184037,1.67832462878609,-0.48114392784906,-0.12043494361877,0.253263396676207,0.705133716769587,-0.538794493032405,-1.16958361364472,-0.839433446328116,0.49734004454133,-0.376354026267617,-0.161063026123802,-1.54430676073053,1.67260958473837,-0.786227793689477,-0.871037509941648
"749",-0.399076881727559,-2.15373956015402,-0.9540308898321,-0.103231725118069,0.978285804107752,-2.12501215654627,-0.0232865327526235,0.680348090713275,-0.0340262432735519,1.3210656870907,-0.490392355298024,-2.09284496528964,-1.20751936464919,0.531107533943086,-0.561767735381441,1.11860914687096,0.53855706434454,0.414468176509593,-0.052858674183431,-0.524389200534442,0.28848691196755,-0.273817878778957,-0.60875818644857,-0.809101260557361,-1.06053948980984,2.64566734170473,-1.46794488570614,-1.31866970653587,1.11287916692558,-0.356564110806475,-0.286997037868197,0.00340872857537815,0.0518087335943052,0.135917282293951,0.594207532195447,1.31230035777773,0.410579271146066,0.629795093665422,0.0329316292685065,-1.43056701630876,-0.446373853357686,0.40123031470636,1.67605292233662,0.256500429598765,0.243598626385558,-1.06238614850903,0.183166057311253,-0.732182734104293,-0.878612868204352,-0.559823799833934
"750",-0.426659290177467,-0.124685909538539,0.0681852395588113,-0.971943141374539,-0.468566914509111,0.163203000351568,-0.197856838818145,-1.25713545033268,-0.372023677561456,0.808943863517047,1.15185136047233,-0.660404838487311,-1.60169474758895,-1.83510354716093,0.557056302824096,0.385295141155713,0.602346413222185,-0.768455736876272,-0.226935525535236,0.224673874779199,-1.30427621116355,-0.00434066347276857,1.68199381902219,0.854005647164953,-0.605436998070304,1.44877921467015,0.0295241439197646,0.0435957337827635,1.76040632918966,-0.780009062188705,2.12813921048422,0.325551176097418,-1.31202975412685,1.75115721422647,0.319091925381606,-0.753857880780242,0.0861291901080192,0.0136690937519332,-0.125581739581943,0.315536271164721,-0.360994981863429,-1.62026882268424,-1.20947740666673,0.44911964710888,-0.087789224225172,0.502810608208097,0.283391781368295,-1.35722794827356,-0.357200220175419,0.340254957952428
"751",0.837980604620278,0.73358533799172,-0.28418246587006,1.83756872945219,-0.717416762834863,2.76389775140432,-0.252697570958919,-0.341471783051983,-0.175648554800699,-2.22772811451792,1.67185940924614,0.465049529934229,0.312173267104875,-0.718743959861272,0.338904349996739,1.78851058896669,-2.47743100719358,0.671963105600949,1.81800478469559,-1.02006367977667,-1.21091231785834,0.0311419916266907,0.896917143824568,-0.575952452398253,-0.704264321804935,0.337282031282598,0.24283974257524,-0.179263408822893,0.427387902090476,0.737997732019732,0.0151988533511451,0.102236441321155,-0.149321114277914,-1.31403376849184,-0.211871838606715,-1.47336526417519,0.276207142835802,0.721333298292242,-0.713143518902495,0.158831081414203,-0.640008120552613,-0.908598675644275,1.69671242827228,-0.924960762562859,0.72911418716643,-2.00648365333622,0.775090150844806,1.13750024688885,-0.22580010189913,0.331523135280378
"752",-0.629067291604598,0.282768260621364,1.60182507348778,-0.989906190881027,1.03403791438576,0.784250944530279,0.694061542296983,0.221655300113593,1.08127681301704,-0.654196857765704,-0.684938046841987,0.549654020657762,1.97441885239153,-0.808272471438168,1.38360631622477,2.0774111349475,-0.255816587867331,0.16407710752306,1.11728678470779,1.17972129426288,-0.161364969295039,0.41098460231689,-0.919298329922602,-0.385500652094893,-0.606106083886643,0.371406867789888,0.295878370620593,2.24404655124202,-0.281139318072294,-0.0120098970997818,-1.47468976996214,-0.677834353596976,-0.961789030091789,-1.42729972918688,-0.0365127243071129,-0.325640433220338,0.381317035444058,-1.37421773855499,0.51200723849047,-0.559015841150025,-0.659017969311811,0.36768408188625,-0.210253501356082,0.128185135199834,0.574213498261612,0.809650341887665,0.813852514242276,1.43264854916987,0.880483042740823,0.913053797918921
"753",-1.07733334826537,0.278531395829452,0.240713056576065,1.00270414085112,0.419885300271529,1.29495479265741,-2.34991264075511,-1.22529324810253,0.848219692509162,0.640292891727681,0.14823026162097,0.497633600705088,1.58664114133367,1.09408659620195,-0.666929842325236,-0.614971333684899,0.429427630523924,1.60151583841586,0.166745672799545,3.15092297918462,-0.859291606086222,-0.926990223182089,0.654356433219772,0.381439553796819,-1.49586021743988,1.07990250510343,2.00185815685303,1.04913682946314,1.54665861501893,0.354769681906695,0.440699008266491,0.673159899961355,1.69970446482363,0.0338064013774974,-1.08357965805318,0.826367983285323,0.154540166738476,0.0392422430492452,0.053001788033499,0.295374905790517,-1.380912485241,0.543499045344672,-0.00411634346711494,-1.00012294618153,1.22157474697332,-0.399005619532362,-0.812213042527484,-0.993421453301384,0.0608297974847771,1.40946047614778
"754",0.721648314112788,0.718639284943032,0.166759369428377,-1.2682726242582,0.302532300393488,-0.753937395398482,1.40887733498126,-0.348672438332535,0.958336949261636,-0.508047694534233,1.81395739183935,1.78082868496344,1.08487752183434,-0.689593228473148,-0.567274037725938,-0.813482520831152,1.6313880063321,-0.321189894651235,0.111703222482607,-0.524230804320175,0.362215662034994,-0.050755722961436,0.526476111206229,0.966288132237638,-0.500744333686238,2.0906452127891,0.166624422682543,1.25587741649122,-0.812303507227649,0.954029079207333,1.3684387733696,0.626210217066591,0.832739690470993,-1.6590466973409,-1.09137222450988,-1.61861988619555,1.7250755172632,0.152808618144416,-0.174748581203901,-0.225579211454968,0.7937482709234,0.0611914549522948,-0.592597687947353,-0.344051467991367,0.214873785462401,-0.893910191621196,1.23009825051118,-0.815061996244963,-0.551932626550529,-0.560163909335651
"755",0.120872316267694,0.407985919101433,-0.889493336553839,-2.10449550071852,-0.239325789702663,0.476036823933661,0.218807329263543,-0.540525468256311,0.132855659744272,0.472438836815573,-1.04275728795831,0.726341689135026,-0.949052155887023,-0.797691364996244,-0.142918320093893,-0.000904557566252332,0.72101671068013,-0.499732359472404,0.641181929105489,-0.927230740986366,0.10279746622924,-1.1337025428734,-1.43464729782913,-0.492432916518593,-0.629055904170176,0.485350900470511,0.706545163128018,0.37136125124674,-0.459314124820984,-1.84520343631315,-0.969697276020986,-1.90608673255846,0.269040826585326,0.0859667139349342,-0.434480322131766,-1.88072469822467,0.152274990753398,-0.152999472465622,0.463245765604887,-0.526286385976487,-1.06398939871378,-1.53740053388333,-1.19134735053675,-1.79152505252686,0.313678914710653,2.81042434228389,0.661221950229993,-0.735315791916486,-0.0597537287239978,2.19173952688331
"756",0.256143771040727,-0.470796088135593,0.466989105612493,0.492535038312932,0.46569209776844,0.322439689227792,1.04924674205432,0.923556846979911,0.219068194389772,0.927758561184335,0.896196456731489,0.0429508994902072,-0.976532327567194,-1.02399659168733,-0.159443418389059,-0.326241044171693,-0.302540753364024,0.78145993235411,0.51853714198312,-0.632352966306262,-0.604277699966005,0.589833077414764,0.48210414906143,0.62529185616581,-0.622672329103728,-0.195007199308116,0.746623342128741,-0.86238188076203,1.06555047390339,0.182165476007833,-0.402877455503393,0.101500898425714,-0.212351696655106,-1.23616562575584,-0.717734373972656,-0.50097990088374,-0.424090253218962,1.74555791584953,-0.0356950372132987,1.42751872192246,1.23177356590394,-1.10153552728755,-0.999772006218055,-0.392049587103441,2.31967055641852,0.767857041672917,-0.252578250267147,0.310544122237583,0.470261041407994,-1.79147996215609
"757",0.909336250248421,-1.20226077895435,0.786580606878086,0.25268035265468,1.5453419884798,-0.532642839414952,0.296064410785266,-1.44614261993596,-0.366575547609178,3.28205410072615,-0.486768663550805,0.840663474204067,-0.050540840806526,2.50473948769963,-0.516146674733594,-1.00887067854828,1.15104122908187,-0.835613613999736,0.0407534839769651,-1.3480071410149,0.140374144672125,0.268031695749763,-0.5227412594017,-0.26355616023541,-0.43161399228332,0.648155620723141,-1.3011746627011,-0.590026662351461,-1.23699401450264,0.839662567609877,1.47983416252414,0.358846676002454,1.05409909810025,0.124316925397575,-0.572002572399965,-0.597812728957991,0.633204970807442,0.239266511940242,-0.402693007103193,-1.0003309978511,-0.521820567334255,1.35879596702987,0.393949854471007,0.0131275310000498,-0.77762338730013,-2.15272301210781,-1.61292347281457,1.289794734416,1.15337083361274,0.791786136453546
"758",0.986437444979791,0.409183815413331,1.22184538423965,-0.342791924694295,-0.0910004328783869,1.39293563457097,0.573938156020988,-0.610066549031624,1.25046258995546,1.66834910591655,1.98367137202617,0.310180243220946,0.336467418534823,-0.196630895307587,-0.497886062907547,-0.476192593149279,0.405189345781771,-1.71289134918168,-0.129611131313511,0.0989101982810221,1.44423857059902,-0.094639556089653,-0.0266088419166587,1.82344444856842,1.21613113486657,-0.0616065892659481,0.74547542147684,-0.254149583480876,-0.0817900354459182,0.0840806691750178,0.168762164409296,0.763823372000618,0.386095917545384,1.1572388623088,0.702664475745719,0.445319723644872,-1.97248482506893,0.348054995814715,1.51854685439257,1.01905721487498,1.72635988692676,0.777401016547327,0.258721385609547,1.26052647068972,-0.420858655501157,0.758463757546544,-0.454589391004431,-1.33583032456962,0.0727390805095136,0.518494285654831
"759",1.02984121207032,1.06265554651697,-1.88602235297038,-0.164128943895748,-2.51832876717606,0.283072332597044,-0.0717693884683615,1.74513464921026,-0.153891453835746,-0.584468512245499,-1.7937123518997,0.498092464785537,-0.0410836840455174,1.15365893701704,1.19047637864638,2.51574985233131,0.649474648100764,-1.3735170797071,0.519746793900963,0.787378446706673,1.13779729268076,0.283628594930203,-0.901166836282735,-0.586719251303388,0.695409930556202,-0.834511758949885,-0.838599359306066,-0.662773769011937,1.06880932823942,-0.290515894459959,-0.131805106796377,-0.597297135491844,0.742838783321616,-0.390008835912748,0.819190476802746,0.248630138133701,1.18101102419093,-1.72104432507197,-0.645025814990615,0.0820624770334627,0.264141207096498,1.79474011872086,0.285110527752464,0.220350844987879,-0.386370277618329,0.297311852391532,-0.666470720369844,-0.394247730997305,0.552984579967691,-0.434545498923098
"760",-1.14646519041851,1.87756963623953,-2.49410256833012,1.5937902303115,1.01294620029146,0.604054693242364,0.540720373794446,0.783728019051085,1.17777220923262,-1.93168928395709,-0.844925049719204,1.54711636846539,0.915790712681332,0.0590979054163699,-0.0224238013552974,-0.455562095677365,0.309730944709393,-0.917341315348605,-1.32967607763951,-0.467590912240929,0.984088903737493,0.744269231990658,0.475592351856218,-0.190628199184151,1.85007892897257,0.078592783853274,0.834873244729264,-1.94140325770389,-0.388690923960085,-1.29806573960154,0.0107010746814075,-0.14809061754995,-1.77528917189575,-0.620722641904806,-0.0168573007070496,1.15530492215531,-0.599024530243987,-0.328559970450072,-0.0929767521083207,-1.70082676630047,0.572829330216512,0.208742532107589,-0.510462714809538,0.120080217398466,0.277277877229079,0.0610161301458652,-0.736266063305916,-0.127948001155382,0.487421963218598,-0.654384250845665
"761",-0.819223698435937,0.378219191317422,-0.43225413275614,0.17782980888717,-0.669143992951864,0.493026997963176,1.82736164355975,0.153048847746334,1.24042993007987,-0.843323333333421,-1.00302914885198,-0.748788436414023,-0.952525313244533,-0.0592692012406934,-0.839591916441492,0.362242153970455,0.267318705382088,1.11234205664073,0.842617373095365,0.291461953142001,-2.01018628610061,-0.458566764348897,-0.884900232443329,0.763141491309316,-0.701829288626421,-0.612884212298281,-1.68087996501595,-1.72091839607666,1.39892567591417,1.28338545479172,0.133033719661565,-1.04042887435874,0.711335434754272,-0.564156439854067,1.3688381447108,-0.180094974912853,-0.941698633129835,0.281850465389632,0.622513599088189,-1.97810510773563,-0.0159181541852419,0.397531382560937,1.21596429362916,0.0751174638129038,1.29126942130213,-0.000479881263243499,-0.514392127086782,-1.27358563791529,0.133919371508799,0.0112879090438252
"762",0.676337815125393,1.54349992539806,1.44981882476348,-1.64862081022732,0.135376154060244,-1.06029995709957,-1.0896000205026,-0.150885346401524,-2.38376464428663,0.489326733059234,-0.47480422862281,-2.71424545374666,0.548532597628227,-1.23694951024966,0.0647406208472612,-0.202499223511008,-1.0543535456156,0.0770562523565283,-0.948932534933095,0.550735173145668,-0.385969869227409,0.781282363508282,-1.10479607353093,0.505273668179948,-1.83585015254368,-0.751413266288143,3.01052768283404,0.503919797241435,-0.125669772145327,-2.54583803910573,0.381928017079991,-0.336252232104962,0.714049523596133,-1.7762398775846,-0.764466642287262,-0.705523710149169,0.129692517033893,-2.09432733565147,-0.549638479051635,-0.0820468784710784,-0.453160741937714,-0.71909328978176,-0.216946191315924,-0.534859030031105,-2.29707730490716,1.35485551470572,-0.884137527480295,-0.384295365076813,1.21947729223592,1.45696767082978
"763",-1.66195265078086,1.53110337043243,0.319813037615426,1.02306284753403,1.74240229772231,0.0959591790835212,-0.263274078264795,0.580914288394191,-0.790830117042475,0.166322522450579,-0.461891255195385,-0.414009361231445,0.93596562546637,-1.63740590464565,0.191944839567685,0.902552934759297,1.06761550402072,-1.80768431190003,0.229216759134028,-0.180329952142724,1.8957037942878,-0.539620858414892,-0.32166889160694,-0.122916639837127,0.436052250995419,-0.51880427727269,1.25924571758557,0.517241033163226,-1.55741772666927,-0.282496815299987,-0.85145675916819,0.0227878322698125,0.496203106744585,0.691019633113696,0.260615164288201,0.241592411689731,-0.207133913029589,-0.200630863121064,0.109300714371708,1.27502392752966,-0.632457506879769,-1.24734642424327,0.626651326249685,0.111917996724734,2.82955164178168,-1.04875041271716,1.21976426876168,0.997170216438268,0.224515392326172,0.14605688221763
"764",1.00727903778485,-0.281284992274271,1.39620627835345,1.92487286825883,-0.275909173413098,1.32869010968998,-0.348016410868345,-0.0321750031985404,0.486797199730316,-0.99770612094118,-0.117973500337014,-1.2904976698501,1.09692958741565,0.0964523449318901,0.657332139126684,-0.117314848605996,0.712838749650284,0.256656404076099,-1.22573122950365,-0.114399544825789,-1.65816484311279,-0.254546237843572,0.420870228457145,0.952278518799788,-0.415920937542488,1.5979868706318,0.196123767069087,2.72038078440193,0.166201622747521,-0.0586576416223942,-0.45999174313302,1.20120345106976,0.296884817139187,-0.839819254207987,-2.29089459353322,1.40542505518616,-1.34236623156806,-0.0379185423403084,1.94126557824677,0.937885580479591,0.173401216281799,-1.16906106521237,-1.40961651303898,-1.18131248829425,1.28270522774143,-0.067948090434544,-0.518982505830545,0.454787793784771,-0.993326885492915,0.0817339654473979
"765",-0.466424507009593,1.1653531922277,1.30396864874443,1.11737271491413,1.43756965800086,-1.6694975597154,-0.846510196238835,0.17535481595302,-0.238751491373477,-0.139712668425203,-0.558083212792712,-0.597110117226762,-0.596391217346136,1.40960614552153,0.842595318278592,-0.336210305905115,-0.737412384919736,0.207684016753758,0.578654953121987,-0.120443174528535,-1.60569255917621,0.73692496057399,-0.0669452096097866,1.94411458541842,-0.334497572280952,-0.318940074534597,-1.90433856426608,-1.04553756175821,-0.318146328346848,-0.0778959632301744,0.752838524609375,0.0219589292503771,0.963245921990549,0.219512055498848,1.38349559358529,-0.279656947309033,-1.38824276766236,0.229820851310488,0.309461931195246,0.827574516440232,-1.48581321030886,0.245542871579731,-0.398461346142206,-1.14683204956931,0.314755588772518,1.09094709317695,0.27319474727545,-0.324182355144626,-0.284157956701377,0.201426938734362
"766",-0.260115538400739,-0.395757055002131,0.956596341296569,0.0765859683770795,0.646843733419379,1.06461418558707,-0.255968217680952,-0.0264789704004134,0.98039344305819,-0.354070407053364,0.0710392849257655,-1.26657944176928,0.0656209771580059,-0.997588057794917,0.886048832818903,-0.451811648841019,0.403510083779492,0.617604210553904,0.265989887697437,0.860303445285769,-0.149110597347051,-0.842892081765191,-0.815863819886045,0.259767802314778,-2.18649451432645,0.546752801903481,-1.29250093365042,0.456288370988029,1.30693535936475,0.412348126610507,-0.524370946381027,-0.970753326767875,-0.520507985313664,0.118721280149809,-1.20429469217083,-1.18204804764064,0.868019251674086,0.423049474519401,2.40626558727454,0.368445403710269,1.37078699759938,-2.61446392125576,0.596298068122673,-0.241309063298912,0.557125191927856,1.77779725072504,0.108926362307843,-0.87496741695235,-0.576870157775023,-0.409955436099164
"767",0.354161543362081,1.41432638677127,-0.168847486680975,-0.127353323731578,-1.02993460122407,0.52597237999804,0.505184738564668,0.574452721428685,0.0628515607273318,-1.27757130892902,-0.648581749120074,2.329349894897,1.1691315475314,-0.582545553756214,0.888258613519527,-0.69849711424294,1.6257324156972,0.475334521550574,1.34731104453816,1.06006291182396,-0.505167522168683,-1.11739197791459,0.805921772567671,1.50200780280062,1.84507177156034,-0.405265005083991,-0.249451198330228,0.826899571645801,-0.612267004836019,-0.311068999539773,-0.604189112328152,-0.100111121350553,1.52847529787797,0.26869723809814,-2.5848124198497,-0.55697872434137,1.86875102001936,-0.543760587433959,0.948814728729714,0.0644439611459231,1.44514261871506,0.669614633216523,0.432523593470365,-0.820150646580608,1.48730857817047,0.146885505628303,0.0296823237077154,-0.250201133611085,0.54169236610099,-0.0303060517859092
"768",0.224993743620037,0.219928386390582,-1.18114908034409,0.584239013728211,0.811103519045067,0.317998348269929,0.649611877476295,0.910417141110362,1.50409485950344,1.31473042476469,0.33325199864195,-0.371431225620877,0.576307723555422,0.667075041521299,1.0331300547509,-0.16727687653742,-0.922087070471127,2.29453816768944,-1.90156881473396,-0.816991990081589,0.0692493860611872,-0.0607771912306926,-0.949438549364457,-0.469943936918114,1.98286459414171,-0.62787681952798,0.817825984780041,2.2735568712455,0.0801533360343508,-1.04559241806658,-0.72698836218871,-1.93673897571415,-1.15366478048163,-1.26122094808197,-0.716689271599206,0.497219335829732,-1.96002444717635,-1.49707535460079,-0.0263420999772049,0.846692322030183,0.4620030919833,0.249008827511734,0.724232043870188,-0.609783658004529,-0.201136724909202,0.762722863962772,-0.668547432007373,-1.52364615984734,1.7900816478617,-1.36836095354991
"769",0.269686247912174,-0.0610805134319827,0.438414037149035,0.424491309095794,0.85121296300514,-0.265617151723111,0.0684915494526036,0.536658150948593,-1.43467233844486,0.0375006128339417,0.0949431532956611,-0.370059453676624,-1.70529012579419,0.596838977057581,0.171231339576065,-0.689315690336839,1.81355894671603,1.67451727100197,-0.854958516307724,-0.957944602103564,-0.00499381870056951,0.747901197738889,0.713874819363003,-0.55507072277432,-0.689086420387736,-0.608499244031954,-0.131782987794232,0.163612092756539,1.94920227174158,-1.18533760356674,0.81602448165068,-1.88815999813414,-0.642758326457063,0.716449303425323,0.489730216877314,0.387206030538677,-1.41254945624246,2.4690592052069,0.509943009964401,-0.109979100419671,1.24210891559797,0.334595663249927,0.123593565856616,-0.803572657304338,-1.9202935969311,1.21917488948232,-1.68032524182417,-0.308322284365892,0.635015257076618,-0.242669264181701
"770",0.846819617830527,-0.469432092163597,-0.327556106719314,-0.933986272177772,-0.520143920058958,0.0532995993622527,0.514726699563487,0.723431630385081,1.35572505728726,-0.0111124015278038,-0.781855385703138,0.0858571091516598,0.378879153297522,-1.2627322277928,1.23419304291347,2.57090343408683,-1.04077957247053,0.245577361988406,0.00113212261922243,0.703354925352691,1.81451228403287,0.0287322888148606,0.522828735583194,-1.06313086907692,-1.52155236686481,-1.41474965904472,0.482584854671481,-0.953857077324213,0.545906756830297,0.371634858340709,-1.21996215627996,-1.65164974269287,-0.523587545259761,0.333326400951039,-0.044845119725312,0.325017295913437,-0.281904713280039,0.00510153678139981,0.595558849229087,1.0994857372682,1.32582999223257,0.233377469245642,-0.0021044849885134,0.209306846397534,0.0727229793387642,-0.891143035094918,-0.946888652434205,-0.13804332551409,1.59773570039604,1.08674488552268
"771",0.390405846120732,0.665316557991305,2.00245578720467,2.64838163939085,-0.643744816063401,-0.262098817637567,-0.958169422256164,-2.14484657705206,-0.913897857930794,0.263857798317956,-1.44599923349692,-2.18157989346285,0.555939904834919,2.53516933078912,1.92825914341818,-1.33906937530826,0.0320710646611772,-0.666138363232425,0.483440185032463,-0.997229557440123,1.85595434525077,0.95266349055775,0.68833102835762,-0.594906719836863,-0.342334950361283,-0.0335607275486477,0.936691582353477,0.595339187393417,-1.22489939297139,0.108475780333625,1.77968880335569,0.348496968252931,0.288992182398762,-0.118128763977222,0.628176538595888,0.588776773715414,1.82828232680178,0.0717266227442992,0.926346498882832,0.367920406422723,1.03240513236483,0.424121280893047,-0.0427198243729751,1.02819655640559,-1.23511276625756,-1.28832510373497,1.24283061949399,0.139753904302873,-0.627938047999661,-0.0544254679791549
"772",1.07138097525735,-0.303857376836847,1.52822077396358,-0.319459670984224,2.19622771478672,-0.682049368030483,0.183945588639896,0.873988495342152,-1.05988629634673,1.58391211427015,1.71093891551067,-0.630250690285239,-0.757308507143305,-0.075920767048972,0.0201716358815994,1.20108337705276,-2.2036379051421,0.424327780876289,-1.4901543237657,0.392615484440721,-1.00512557757694,0.872674203567974,-0.563993850034078,0.562046431462414,-0.973889283278719,1.48524052517308,0.265678643862644,0.0485977322613901,-0.815594256138393,-0.308225768337247,0.300559997521377,0.184924097860357,-1.46730383692947,0.0699267354870224,-0.482416210711556,0.196612144599454,0.106361030358089,-0.344835452530813,1.720634025116,-0.164732479500719,0.466547321391968,2.41233939893813,-0.354083898869487,0.461107205342923,-0.838998572310743,0.376744755835223,-1.48879616851563,-1.64922362092747,0.0848269836413603,0.520616704029861
