"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-0.285059625399579,-0.249281838402031,0.105735279529674,-0.060339590000514,0.452447732597721,0.221985003540254,-1.75880276734218,-1.34462395124064,1.0927163842472,1.50893731366336,0.693290064581604,0.596937606181666,1.2228566838093,1.79666279062984,1.15876864932478,0.984931567641644,1.4479380050606,1.1626526166812,0.324786266156957,-1.82569150564467,-2.95709762042623,-1.00666186318852,-0.0412468139347463,-0.302228369608114,0.528870033215446,0.439440666771682,-0.59482940665926,-0.617827395446991,-0.131487035919649,-1.18994601446352,-1.12878688587398,0.138815449046537,-0.790126865477548,-1.47514099305564,-1.45240263198996,-0.906829978006124,-0.407262758215598,-0.71352814996176,0.703325249452836,1.36723980000772,-0.448169668952468,-0.635572964016219,0.0925621578442184,0.0730595030646899,1.1429950092762,1.25946859040927,0.0935069407507646,-1.48596131191808,-2.24795429813806,-0.34608077682522,0.533856883036562,-0.320295706451369,-0.383927174857739,-0.570982139510875,-0.499444397025124,0.892874657599481,2.7374915849864,2.4560987933504,-0.426898503136642,-1.82041069965933,-1.34955534027043,-1.41816020984163,-1.75429921880688,-1.2022799033926,0.0236041432530381,-0.169475592578494,-1.43373864909184,-0.916090287987619,1.31841964525032,1.45582486634191,0.527507226983133,1.15524607744149,-0.310882579922066,-2.44164014579133,-1.93768534511122,-0.0258003003015739,1.75033453601915,2.10710673916584,1.28012702546216,0.0640438941733019,-0.291533078328009,0.23922308355386,0.921642073729186,1.18840495471949,1.12004451320083,1.0067073221626,0.667392772965264,0.523587182408086,-0.358342899085308,-0.541383388579666,1.00641224817273,1.10716825348061,0.130888822406668,0.514272854968395,0.107367344289671,-1.59519809488344,-1.13423614926224,0.417549693024673,0.163497249923438,-0.918391703782314
0.311662835322133,-2.11860551069629,-3.30704128548222,-2.28533456446537,-0.0367871474022132,1.07583474666808,0.75358838874954,0.198074352025223,-0.793327600342386,-1.34808815800909,-1.61992176821122,-1.36042446726693,0.434751059876166,0.634817638631875,0.0630362219311191,0.622958217271792,0.290595027438852,1.05901474291434,2.09370866253506,1.41840744896862,1.94257456865831,2.25021295685435,1.55737970770985,1.32396349038904,-0.0348667301906824,-0.4393355402729,1.25900061690256,2.33177824261314,1.59923101411422,-0.685613909570444,-1.93073865549247,-0.327028382682473,0.413554117948594,-0.78835289172865,-0.618872536090624,0.890401828562561,1.87037078646954,1.23491079998792,0.836463835507279,0.85405613412691,0.497852074412915,1.04885106166657,1.00761504273913,-0.267220351295398,-0.23362001230176,0.613593498373023,0.750552085337578,1.23609277333094,1.02931690265253,0.117579298798617,0.626481421795605,0.829939007457533,-0.571975205634627,-1.17041890563066,-1.12641792062302,-1.80246559259414,-2.3684025733115,-1.50891588942081,-0.0654532976860138,0.679688784965523,1.0407054314207,-0.3277053599522,-1.07560605291257,-0.0852864162398617,-0.454757538805954,-0.433086781220616,1.53353240802506,2.48038222395785,1.13507538534591,0.969102370978631,1.83916354595579,2.15370304916369,3.02317837997974,2.1596291441009,0.345401435184835,-0.0642556217792878,-0.542423751972913,-0.943986417469113,-0.670210643778277,-0.0869755063832812,0.226285153178305,0.0593541238334056,0.67332587209919,1.04111896477984,-0.49557468864802,-1.4814917836589,-1.6806546344012,-1.13480926297016,0.701409672013364,1.60448229976427,0.535798268759601,-0.918612430177209,-0.307510294493019,1.62192038493318,0.975436794663749,-1.35110107387273,-1.53114440943159,-1.67960798454464,-1.25751655780621,1.1352255424108
0.286825548921503,0.607057663892034,0.843322208025968,2.08488370328121,2.11135408356775,1.0267597091893,0.811194950742268,1.55869003622603,1.34379839190331,-0.720172610551804,-1.45711404748534,-0.609539447384756,-0.85358856879308,-1.04715034120303,-0.311540148349264,-0.356047897683684,-0.346022050503212,1.06663045510745,1.756114328556,0.519652347542195,-0.149369665915005,0.511113313218241,0.462830786101126,0.485665576737584,0.644880957785797,-0.431274496938505,-1.2339956144133,-0.446534293217858,1.07855391973234,1.63592351429756,-0.194171576639381,-2.25358368867989,-0.661314709782361,1.36591523375828,1.3463029183843,0.868923204747573,-0.0594349296772154,-0.327167149132193,0.103126955069617,1.29799858999277,1.93139805879446,1.19957800730797,-0.580210397198334,-1.86653067122182,-0.074139536883597,1.70666935275666,1.94449245028966,1.42019252111769,0.991102731812903,1.64316427177348,0.793406788813973,-0.981414201133511,-0.902981565387197,-0.449766174149343,-0.686921417291721,-0.542345421626266,-0.368490534209431,-0.786389625979943,-0.972877355228967,-0.733045510295237,-0.797408397916747,-0.314360738496206,0.0321069954730785,-1.09408120895053,-1.43916576203772,-0.18975019611158,0.870340520059795,0.362671077116441,-0.548031316908427,-0.813176024777299,0.0792463967185391,0.663626421170041,-0.893408469764473,-1.46407028408959,-0.980317181914538,0.174307687651235,1.45487612950623,1.26919838439698,0.485562531439018,0.133310112479336,0.720961407370997,0.434466511399826,0.460052484011187,1.2791454178497,-0.0805734557720559,-1.9334513861216,-1.04150531386651,1.08976828991129,0.823623095203201,-0.891650414545593,-1.16498501667062,-0.532965884442575,-0.485113400215477,-0.233829673535074,0.131512178822781,-0.817481876524505,-1.32220160396355,0.501740542800671,1.25226012595343,-1.72361744445545
-2.55777122312432,-2.21764530534387,-1.86533056597625,-1.81114796348708,-1.29774868889897,-0.185708359358821,0.386207165313685,0.448258218377672,0.198916020635124,-0.954476203791897,-0.411790877764541,1.41896717239383,1.74559134275543,1.50727364210803,1.26834878031772,0.599956100652569,0.333626881019574,0.148294771446661,0.0305383135340034,-0.304950633007221,-0.40474436273114,-0.0605806044750901,-0.210835223704048,-0.15833827092081,-0.0429076661045568,-0.325264825766893,-1.11274473115527,-1.64792467432673,-0.773732116024312,0.062585611668903,0.307697642573086,1.13870572108095,0.74886639064047,-0.773430313543933,-1.58619927747582,-1.2598690793278,0.642168790070168,1.93864010040458,0.876302666713794,-0.246185985425062,0.000860435732439713,0.427517229502415,1.03658235422434,1.25605910646557,0.449138633519572,-0.5757806268597,-1.2063467930955,-1.0809224910623,-1.02689424159758,-1.56839077362146,-1.97189391593779,-1.06194213684787,0.0896323133049469,-0.702645197176011,-2.33509606761145,-2.49317701564365,-0.527635939221336,1.86114914699685,2.58524777698844,1.72249986824989,1.01127256185527,0.00717288689060602,-1.25439504004868,-1.99751656979469,-1.4134541394939,-0.196381189665662,-0.879048615903933,-0.87405777974073,0.749886424183933,1.27127898954181,-0.443968734937883,-1.96523060900194,-1.08623407241916,0.56205559982,1.00006439924944,1.64480964417457,2.69666156982982,1.91255343835805,1.63342239079619,1.22395328933089,-0.150013533416191,-0.750518839485069,-0.844515724258001,0.196447049941754,1.62622340528133,1.84221637395802,-0.102718827448386,-1.94149086525643,-2.51417553417603,-2.00600553234761,0.807899467059962,2.22491070803512,0.40838912731739,-1.00428102933322,-0.194321165277299,0.633466081621901,-0.200578557614251,-0.0902092944381112,0.861171828954966,-0.231638698770902
0.454202833218892,1.28157293988983,0.092447843191845,-1.25742991888937,-1.97028021800438,-0.617363021748874,1.03205620529521,-1.03366600054408,-2.17352144069158,-0.544284628749858,-0.25677147494396,0.379800812590519,0.676841715316539,1.13673658866397,2.43177583137473,0.745193210584643,-2.14858997577105,-2.05977331559536,-0.567278089690611,-0.311958565721616,0.587715460642052,3.05165444474467,3.68421113750208,1.58950717486293,0.108566169653995,0.303940209578422,0.592465957085117,-0.204448326002587,-1.41675469973339,-1.39587723649245,-0.194044504868821,0.739314827458762,0.879008188051098,0.755896281964451,0.678053238127729,-0.619563974244092,-1.54260533401174,-0.170310403216688,0.124462514460623,-0.501525751161758,-0.0364485627251553,0.887136251806101,1.57620133019833,0.652526881492935,-0.33675956320437,-0.471284424197844,-1.27527024280456,-1.13831567897679,-0.0209656526841576,0.0130790739701866,-0.84844024110201,-2.08075178635198,-1.57104778600526,0.592508326875165,1.39302431221573,0.899931275660108,0.839395109655599,0.877514180800741,-0.212560578172632,-0.859541818864738,-0.0815038052757481,0.709730930321689,0.452328452357131,0.809517759966166,2.34260192561603,2.33292226955896,0.780496512709081,0.120375836675461,0.720286464673307,1.12489305148672,0.881141552771381,0.405136678198981,-0.581241046359188,-1.00379270355666,0.627060719384322,1.37660021238977,0.555131821400985,1.13060952226051,1.56279246187864,1.28139967011388,1.42136813620696,0.0362512140202354,-0.69885155868501,0.735805086556596,0.671767650902685,-0.394017461685339,-0.274973089465512,0.907452462458173,1.73537987488255,0.426701638372138,-1.39590962866393,-1.27887675969784,-0.210697330856273,0.0985882050414788,-0.0329586342536523,1.20444147701573,2.13779249564236,0.763247962360486,-0.683951453464413,-0.97197658996509
1.06732502288118,1.34797668884235,1.87434398999839,1.65243425619467,0.636342639270638,0.760045166542964,1.53817458468508,0.622649153284763,-0.743035206295962,-1.55019570345001,-1.34144905876968,0.0637597841239206,0.815670191565732,1.33388017641802,1.61794317917212,1.24408257980943,0.578910775755668,0.284909263305448,0.267612853724331,-0.427267965067461,-0.435792012275904,0.315770464059648,-1.02176644285246,-2.61598836285181,-0.832871107500973,0.920269571037089,0.133418184374735,0.437462993643038,0.961983120744796,0.371831141040941,0.676983048265945,0.0796800857368211,-0.136763848627601,1.52623679881309,1.15924327507051,-0.939937402698411,-1.07786469825125,0.0556327784481826,-0.398667306883586,-1.21178963223813,0.03536072254059,1.08993720160995,0.0471475061538656,-1.20073722830618,-1.57721773203577,-0.912096438761063,0.61620248217539,1.26748005279512,0.664891352211701,-0.257101671062461,0.194639743524442,0.867654062624885,-0.0308129939691335,0.128162647435033,1.51073138441254,0.940620003031259,-1.21749530160525,-1.30184566964051,-0.133552251336317,-0.191369168486317,-1.12234212913398,-1.49019859786496,-0.863023360196937,-0.756807827858836,-0.819838373534572,-0.773111822697973,-1.10760055163615,-0.560651616998682,-0.415635883742218,-0.431446056240264,1.01986997179301,1.88100057171578,2.05044899905985,0.990714026988345,-0.657792445023681,-0.667882963693346,-0.061968431677419,0.643862562879301,1.33937244099909,1.112503121298,-0.302890201360181,-0.869311909176332,-0.632561726048623,-0.723060166221273,-0.63575007782285,-1.45962726897661,-2.08035146505648,-1.2167585612204,0.401334336856231,1.14844356909723,-0.275171974979342,-1.71967847042569,-1.3762103794925,-0.966132629563532,-0.249289496092854,1.32373894624152,1.32104405980565,0.379563817202831,0.205040147145886,0.173842988519656
0.477605015800951,-2.16662186201805,-2.30078002350095,-0.251235471265421,0.186925131449702,-0.287987398621288,0.680409742858719,0.904241398719797,0.844835946159556,2.21273599529362,2.23973054654548,1.11590756305607,0.0156933148639772,-1.15743091569711,-0.169097331756724,1.62684092364146,1.22283797383412,0.379810585884453,-0.320164404768947,-1.23548280811746,-1.38606778742927,-1.33174586443937,-1.64008886344218,-2.04681634646042,-1.4203020250226,-0.651296084348501,-0.0517913725495677,1.20034762939923,1.10766043282497,0.320808801207098,0.200571805577872,-0.588879233408508,-1.20066421241966,-1.940220254442,-3.33775654788738,-3.21920464877505,-1.83551364274967,-0.88791560365383,-0.497791905038306,-1.0215806787222,-1.89697723968656,-1.74001063520273,-0.827680925859755,0.512048477570644,0.709690359801965,-0.243994261391198,-1.0010472009453,-2.20313969987571,-2.28793289952661,-0.565659272065186,-0.0558182227694845,-0.162662530222453,1.04827503106144,2.07137591705556,1.6661084998892,0.232444338175695,-1.01130642072327,-1.27961368065715,-0.644511075721313,0.933720928672101,1.95524086580429,1.00054458786086,-1.29969367426419,-3.08334436149828,-2.46195856927966,-0.675285642619153,0.275291353017659,-0.357185880073009,-1.32392613059121,-1.07709630401224,-0.200267293455431,0.873839379033194,1.51026378300415,1.1792927490773,1.31982955513474,1.47302852471797,0.442126717501515,-0.707209332256815,-1.46884001388479,-1.23142244720679,0.171122210397104,0.858965197615671,-0.196071094606256,-0.305734564859206,0.256191048737833,-1.01066902649729,-1.99033817406117,-0.830167836186443,0.81283557725494,0.592051094476362,-0.865839415094486,-1.31326753486851,-1.15449476169051,-1.24126504073827,-0.29175154068206,-0.101592641757823,-1.31680988418307,-1.53874857093146,-1.21131835747718,0.0848025959327739
-1.29182764603541,0.144176299104896,-0.943559001609814,-1.68189567882354,-0.503214456324486,-1.04012843799617,-1.20995063855204,0.180725582966102,0.778909254264128,0.914329628298603,0.831018548736995,1.14235391233191,1.06904977402179,-0.0272063285379155,0.313140124659813,0.964435793027169,0.448864164367337,-0.259695144971532,-0.300932627066693,1.16551218080691,1.54840415997597,-0.0432682452038563,0.218381092226938,1.65227811252309,0.813647723371622,0.00541028598130777,0.854884752817806,-0.158568094197014,-1.86945466273716,-0.779420723047849,1.10349259746284,2.15933739407093,2.22699141338539,0.433300795552103,-0.725800386301014,0.139710901516588,0.50452173600418,0.592901337175184,1.26032439575989,1.31505600566894,0.47236145633632,-0.672480753288283,-1.57047644262928,-1.38536469363952,-0.585031007240648,-0.927281235181086,-1.32665794112901,-0.39462091941456,-0.246278793843018,-0.541532569252902,-0.10522172999336,0.677305686049679,1.4406225754797,0.670411037920133,-0.770628779445358,-1.16758944254766,-1.61199810968192,-2.83492686758139,-1.64194683589752,1.22780249636721,0.596125869077726,-1.44192634758023,-1.22344212140686,-0.83605279446745,-1.08316059746208,-0.834231735539271,-0.0377864871299291,1.09828494982275,1.71714611684976,1.23901480834162,0.447580153161201,-0.404681115434131,-0.550728915319365,0.438670558886142,0.567614674593944,-0.378184169887251,-1.07330685913053,-0.632704549067925,0.905519101917717,0.0578899680465894,-1.88580807935532,-0.655287071106259,0.36840610399637,0.0694923716768193,-0.334762960375419,-0.590007430816669,-0.142275012718901,-0.503888424844286,-0.568245028222806,-1.15721451640443,-2.02051826219091,0.232955521299337,2.10397876775255,1.00973832579162,0.356213058285278,0.166341744394979,-1.07920529493577,-2.25678898073013,-1.96471054810085,0.557692898574127
1.82386484392399,1.05273179201776,0.232645263206188,-0.545103454810791,-1.77999144447419,-2.03178649083068,-0.404517672497944,0.810334585296896,0.799890298289187,0.855703424951913,-0.0206271430960112,-0.322415855921485,0.0321541757090069,-0.186531783888884,0.6344871276821,1.32484173943936,0.119655986137456,-0.319459508067757,0.927602147924287,0.996179562836451,0.629532355418819,1.41956742252431,1.84136575662365,2.07521375153871,2.32948366397834,2.35381400063087,1.92939155380664,0.588866813794912,0.597788508867915,1.46090219749375,0.715082970316105,-0.750031515337142,-1.00518213816552,-1.35571025505067,-2.01958158601646,-1.13276819936234,-0.274873525168204,0.282066397706854,0.704822959330606,-0.086296698548158,-2.2317046684493,-3.03034573308541,-1.38747142141615,-0.164331227522542,0.0367769638376153,-0.274292608360422,0.318715646243078,1.01243413059663,1.32232067047122,2.41517557004154,2.95633734327776,2.42482374856413,1.11529946210778,-0.139938935130231,-1.04896277081197,-0.962369297131416,1.08140013825099,2.2711621970451,0.884962782733088,-0.858310696932481,-0.646166318397524,1.06353469521793,1.7852384589345,1.31881597574693,0.723585256893115,0.148154143413144,-0.919281910310086,-0.392506096753949,1.73159787210742,1.75896603011847,0.0540789070687159,-0.338467220192302,-0.385938264021215,-1.61904323756148,-1.35995594381721,0.292355074988195,1.29626739593318,0.653274826661918,-0.8805049275545,-0.773962697496449,-0.148334347310191,-0.241376759906174,0.575918399832505,2.0546277852033,2.26262938976402,1.72699344814665,1.82078840866129,0.801794954159098,-0.555967561392834,0.104764706922883,0.48874950876909,-0.902391026161761,-1.16900174261467,0.653032196823558,0.126675401538813,-1.93376650667498,-0.489202672028082,1.38049148942213,1.31795013955264,1.03601867749597
-1.05318779680122,0.463207737524917,1.01134752668373,-0.720802142380441,-1.31800633701069,0.40086567009137,0.519476596906478,-0.136872669038467,-0.117186784863363,-1.06384134607429,-2.00927811941641,-0.805164498931542,0.5290774947968,-0.0171726733086892,0.0626310863589633,0.718819623057611,1.53405283970617,2.67151057602148,1.52742367460707,-0.959490638518445,-0.926824478505462,0.223530764776972,0.504283867497027,-0.719568575543015,-1.0670144629052,1.08444472203987,1.33385756148546,0.100014577117755,-1.07323174229799,-1.70888691996233,-0.306180238150299,-0.225309393268631,-1.8319384222797,-0.776929720745744,0.0518340167838121,-0.992949538555192,-0.664206402527578,-0.173722649279802,-0.396854526994259,-0.923411838188373,-1.42166434734196,-0.85792513901891,-0.67243754194962,-2.0621732736829,-2.10705176280156,0.038836836486945,0.517017742001982,-0.887212976257056,-0.542605690607774,0.794609568186372,0.835389577646058,-0.282431882213322,-0.993925415867337,-0.440417975915229,-0.487304012858974,-0.608421380684215,0.181350349696392,0.563683128309919,-0.101967459476692,-0.829748447635613,-0.450678532369695,0.308158975451235,0.595916514958542,0.36646485121921,0.840293764331048,1.2183954574723,-0.662416931760404,-1.88380776330921,-0.165839197250256,1.17059646379556,0.105835733734409,-1.13695266675741,-0.300978655887508,0.485759629591317,-0.934027567948698,-2.52101473193311,-1.86183099148397,0.224550120916509,0.170995525910737,-1.30435334554854,-1.30692728441394,-0.324648708410454,-0.426689551525899,-0.812376395774897,-0.105104228004253,-0.112546604813886,-0.565057032422477,0.0530924251928784,1.70456238326514,2.57830719130695,0.527088535563665,-1.16921371176937,-0.212907649694382,-0.820987393684516,-1.7856052922131,-0.0391181162958295,1.41348155842369,1.67205706085146,2.03106045238772,0.92935989460507
0.533573717996284,0.481417703302724,2.0255128628117,1.61156842604067,1.01700463832268,1.01577474202906,0.474595226747633,1.4484681493522,2.14639638080114,1.22140856832649,0.178669799221622,-1.21448352690296,-1.99153243054393,-1.16705170597899,0.970347036378161,2.61402646391777,2.01465950066835,-0.159852661339399,-1.8792679855238,-2.24066769394326,-2.27965956609836,-1.72814194624489,0.0387513785969198,1.06245100814352,0.100671759612825,-0.199569866947692,-0.177017899554625,-1.28095876672166,-1.58177983002903,-0.69708721322067,-0.892014282326249,-1.85273730320353,-0.580086569498006,1.54753294082095,2.76551150162206,2.79718260921146,1.03506169052372,-0.318793996507886,-0.17416494275731,-0.749564151356165,-1.05055592103952,0.3522197937616,-0.00152550082279979,-1.87207578144418,-1.31669167645743,-0.894470483612238,-2.369284337029,-1.22922810893065,1.33597166707354,1.40502350807132,0.277877045124753,0.216386418259006,1.35581346394013,1.37725054575379,0.559584311751228,0.859049909954491,1.01174466017069,-0.528807695905538,-2.22663746473164,-1.34679105257702,-1.21060679773204,-2.6063921657765,-0.363294282981979,1.26203460462717,-0.727844378825705,-0.333095112460372,0.73914156440065,-1.26015372515262,-2.59127325485551,-1.54163545573465,-0.995560957781156,-1.10502722234365,-0.321963620221585,0.399194206606099,0.346728282918097,-0.738889630180811,-0.857567913994805,0.819853418788156,1.46230075637565,0.828595666965874,1.00242538043859,1.90576819567257,2.23901787931359,0.903151974847211,-1.58791112383984,-1.00319391537098,1.21961101670498,0.872689749790109,-0.200432793620805,0.727733193076222,2.22650227192513,1.53362088247212,0.875011387716807,0.401083946691546,-0.946780264709346,-1.17645554071456,-0.219761209637943,1.8444686159467,2.77185187336085,-0.0773510041975426
-0.35258877605631,0.574053772035915,1.62542064991393,1.66599607597195,0.455122532376718,-0.890087015071194,-0.419660533536559,0.960595604759939,1.62122102502238,0.557416555008812,-0.288499265992271,0.518445455927977,0.989290698584546,0.589729852817086,0.158501678238163,0.320666623506705,0.453846349833515,-0.0979446758864503,-0.60174156030009,-1.45814814416404,-0.980152172684716,0.68834300894619,-0.0474795673860013,-1.05370215703704,-0.427183081765628,0.957425668448542,1.14558635125515,0.158558167486817,0.0513289269079462,-0.133575101447645,-0.180488166448432,0.410315889699098,0.375839073367982,-0.586803991865615,-0.652668163036707,0.175735138498966,0.468486422951082,0.558957811562493,0.318531993133685,-0.765004465040731,-0.483479125054399,1.51653497889263,2.11199396614659,0.780502702379064,-1.3266625868909,-1.85419325043026,-1.05077840279404,-0.95593368531318,-0.888364585977312,0.234923766067595,1.33760501465045,0.380449392477266,-1.10437888056987,-1.3995512309944,-1.94063207245172,-1.88821804617553,-0.810374901468179,-1.33053067569137,-1.24151621348549,0.495426573598637,1.31016680929704,1.46649607445539,0.856833040984119,0.0714732997772395,-0.232912127146377,0.235384096653191,1.0677549400557,0.230578968662519,-0.608672310194153,-0.435897731838245,-1.33648812573775,-1.20566335836605,0.162221628815214,0.471003426650987,1.24859489646072,1.28614394564979,0.453004105012014,0.5387340593184,-0.00373483723323467,-0.537038281157044,-1.07335680273145,-1.7700481708624,-0.688016126837849,1.15478692442123,1.99341597453584,1.08076130357039,0.38626834314508,0.549611671426512,0.480032599353228,0.676574743762805,-0.0663018930979883,-0.278708700468222,1.06262833697724,1.66154118119003,0.706245820038838,-0.811068202835169,-0.75738668934254,-0.0183409835968383,0.262349068460792,0.822657457724047
-0.108434609144806,2.08828410999768,1.38843321055401,1.56994168864185,2.87500538894495,1.34183079363808,-0.405329388968061,-0.0875131619743403,-0.344112545183793,-0.07689725222847,0.838394493459423,-0.0194141037408581,-1.44653052207028,-2.12721203946597,-0.680193604661102,1.05231293612659,0.116276159658848,-1.50956473022349,-1.6420947926527,-1.00243740916575,-1.27973586682535,-0.585028318574966,1.61364291488684,2.19779634794115,1.44184143117278,0.809952506518361,0.066162306076911,-0.870561204562625,-1.28138081473553,-0.137867263122984,1.11983734953122,0.123046644345056,-0.708624643402384,0.571673803543036,0.180726593051064,-2.052472870912,-2.92667513658556,-2.67430198357713,-1.38255349849591,-0.0884087829612825,-0.463014439476456,-0.975783489879046,0.242310133391902,1.24504944726511,1.6175030784697,3.41251429522474,3.84745326300517,2.03809027444504,-0.181408609880078,-0.397416467027174,1.02392129731023,0.727996911968349,0.253323232568487,0.420229972958197,0.126728952485836,-0.20116949228297,-0.867692127179655,-1.84247814065142,-2.71225006500368,-2.23416871704556,0.427542747707101,1.53999661665263,0.326873117976504,-0.211338088439935,-1.1567916993614,-2.43960882592085,-1.23677961778374,-0.085190332812873,-0.491197296192766,-0.194687654650162,-0.157566505792646,-0.477660054546913,-0.0664381876853073,-0.329498237703884,-1.51496053362819,-1.33709177971086,-1.28395881640961,-1.866673066779,-0.60919553573889,0.463815334625502,0.704154355440844,0.742621279376241,0.355238472981907,0.133776448388712,-0.737838927062005,-1.01638671642327,-0.488678105710381,-0.836760232902599,-1.5496453767076,-1.54585962266599,-1.34932819432012,-1.36475371073392,-1.70160867992653,-3.05514060230604,-2.85961312534759,-1.3742169129961,0.488176530348199,2.32157889328279,1.85950985902512,1.42196181459621
-0.134273222797396,0.412249740436007,1.26465598669935,1.80679193724833,0.57082928699655,0.0892851893353925,1.98653441317393,1.85313045919621,-0.891833057552283,-2.07370895489429,-0.595461285424938,1.11366008423101,0.328363395717539,-2.10485191016575,-3.2982540678006,-3.35322510223001,-1.84016609396737,-0.33895573340078,-0.801162957312906,-1.21740344648792,-1.92417755535583,-2.27255330272349,-1.49208147257719,-1.07089834575307,-0.479699928259324,0.422868134304014,0.544994796095095,0.154098104572775,0.102136920407722,-0.340970206836776,-0.230648102392317,0.685371289448637,1.20685382215043,-0.286971188553211,-3.0647846379601,-2.15556786158361,0.259557006392457,0.773282245508559,0.767910776013439,0.564941305955571,0.886312563579718,0.487029979089151,-1.48218107588998,-1.34009585739638,-0.618898660876616,-1.63904250150902,-0.766901594646087,0.109044981166024,-0.540157704787676,-0.199903297706974,0.474494955421088,0.149230264722123,-0.613244275321153,-0.00945987405477239,0.146776410536419,-0.925996769916272,-0.51752819391801,0.0226925844937647,-0.387714161118448,-0.542905091453466,0.707814349130375,2.97764881042308,3.18330285069965,2.17971239462774,1.7011045567144,0.327751969174293,-0.50344382214404,0.254541662711378,0.626889869426143,0.373880351482527,-0.0729764385848159,-0.221857793356207,-0.140004330127459,0.0668501462177019,0.898754306308518,0.282673158531142,-1.29176600013195,-0.454521453778418,0.295356954917087,-1.15876059782681,-0.597867212519354,1.54189005489727,1.45213716747398,0.181894760341703,-1.14644314768372,-0.697943570524528,1.11075561091577,0.572304978495114,0.222049777888024,1.48954627905685,1.70794164553004,1.65177667683215,0.327926969992167,-2.38565924269692,-2.33704489994171,0.247903778934275,1.61705446345789,1.08213720392405,0.371407145513681,-0.415920354726985
-1.74610924555167,1.06099845153915,1.34825594049735,0.553450451589209,0.990447015374819,0.930317465212916,-0.181647677078217,-0.884653645444991,0.0633144158594716,1.73183167439009,1.53471407220402,-0.024653162308261,0.0802887656427084,0.957241100524887,0.044881672214191,-1.27965530606561,-1.63295596611028,-1.21573933332391,-0.5088782778295,-0.420257527287758,-0.904612594743048,-1.09495895655348,-1.89269948943477,-1.99148938914194,-0.466227712558392,-0.048871953896975,-0.279864252884875,-0.680684825773176,-0.853465602563136,-0.60346918873291,-0.596121910555536,0.781339060443561,1.11440623182421,-0.922376504110494,-0.984048341813779,0.0361669703485648,0.297930052525837,0.710244626410472,1.0923928532683,1.1629003266483,0.0558034050374906,-0.700511769364113,-0.31656362295462,-0.388953392170843,-0.214938650751153,-0.00918314951945509,-0.360506745919159,0.828532439015237,2.22096076119827,1.38940747029208,0.15894026715722,-0.118907359226711,0.125787310364851,1.01250149036312,1.56123387143694,1.23636259887895,0.665227602769722,0.024662382896124,0.00735439502330903,0.0919867209607212,0.415809616666081,0.647085665178033,-0.400145740979492,-1.32559034468867,-0.350031327359209,0.37264097302029,-0.63022461399941,-1.14209803962083,-0.746916985930377,0.118065156650469,0.316491544997279,-1.05393255676963,-2.21970111478243,-1.60705764607399,-1.23276588870307,-0.673826618385604,1.05826942819694,0.568833508224827,-0.242150257958457,0.161968861665778,-0.756995254046334,-0.781426165070698,-0.203494417379148,-0.900110646713361,-0.742204018083055,-0.324191865074946,-0.268883029004957,-0.573630830068271,-0.911044091599582,-0.765722850930686,-0.535631888773972,0.650905867486737,1.4187089812586,0.96576394156934,0.298398190426062,0.165162257895242,-0.327342041505098,-1.34881716461773,-0.878038003750592,-0.103257725298609
